Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters
5/7/2020,Norfolk,240,18,276,20
5/7/2020,Out of State,187,23,194,23
5/7/2020,Peninsula,226,11,297,15
5/7/2020,Piedmont,118,7,129,7
5/7/2020,Pittsylvania-Danville,37,0,39,0
5/7/2020,Portsmouth,60,9,66,10
5/7/2020,Prince William,587,199,686,202
5/7/2020,Rappahannock,201,33,243,35
5/7/2020,Rappahannock Rapidan,138,34,175,40
5/7/2020,Richmond,204,26,241,27
5/7/2020,Roanoke,122,3,142,3
5/7/2020,Southside,55,8,61,8
5/7/2020,Thomas Jefferson,168,10,194,12
5/7/2020,Three Rivers,109,12,143,14
5/7/2020,Unknown,16,5,16,5
5/7/2020,Virginia Beach,362,15,427,23
5/7/2020,West Piedmont,22,2,25,2
5/7/2020,Western Tidewater,173,22,211,25
5/8/2020,Alexandria,174,64,239,69
5/8/2020,Alleghany,69,6,106,6
5/8/2020,Arlington,169,45,271,51
5/8/2020,Central Shenandoah,102,14,120,15
5/8/2020,Central Virginia,140,3,156,4
5/8/2020,Chesapeake,178,7,201,9
5/8/2020,Chesterfield,283,39,395,40
5/8/2020,Chickahominy,190,13,215,13
5/8/2020,Crater,144,20,163,21
5/8/2020,Cumberland Plateau,37,1,51,1
5/8/2020,Eastern Shore,196,32,199,32
5/8/2020,Fairfax,1201,348,1667,372
5/8/2020,Hampton,144,5,153,5
5/8/2020,Henrico,2020,325,2081,329
5/8/2020,Lenowisco,29,1,34,1
5/8/2020,Lord Fairfax,114,17,155,19
5/8/2020,Loudoun,352,45,549,56
5/8/2020,Mount Rogers,158,21,175,21
5/8/2020,New River,124,4,139,4
5/8/2020,Norfolk,226,8,278,11
5/8/2020,Out of State,150,18,164,19
5/8/2020,Peninsula,336,20,432,31
5/8/2020,Piedmont,69,5,84,5
5/8/2020,Pittsylvania-Danville,28,1,38,2
5/8/2020,Portsmouth,59,9,65,10
5/8/2020,Prince William,543,163,693,177
5/8/2020,Rappahannock,171,25,257,27
5/8/2020,Rappahannock Rapidan,118,21,180,23
5/8/2020,Richmond,203,24,231,27
5/8/2020,Roanoke,205,5,235,5
5/8/2020,Southside,53,8,64,8
5/8/2020,Thomas Jefferson,97,4,184,5
5/8/2020,Three Rivers,114,7,139,8
5/8/2020,Unknown,12,2,12,2
5/8/2020,Virginia Beach,222,8,293,11
5/8/2020,West Piedmont,36,2,55,2
5/8/2020,Western Tidewater,100,6,147,7
5/9/2020,Alexandria,185,47,236,53
5/9/2020,Alleghany,123,10,140,10
5/9/2020,Arlington,203,38,286,44
5/9/2020,Central Shenandoah,105,10,120,11
5/9/2020,Central Virginia,129,4,138,5
5/9/2020,Chesapeake,125,11,152,12
5/9/2020,Chesterfield,320,33,376,36
5/9/2020,Chickahominy,151,9,174,10
5/9/2020,Crater,155,12,168,12
5/9/2020,Cumberland Plateau,17,0,23,0
5/9/2020,Eastern Shore,68,29,70,29
5/9/2020,Fairfax,915,257,1250,278
5/9/2020,Hampton,85,1,95,3
5/9/2020,Henrico,362,61,408,64
5/9/2020,Lenowisco,21,1,26,1
5/9/2020,Lord Fairfax,191,30,230,30
5/9/2020,Loudoun,318,47,417,54
5/9/2020,Mount Rogers,80,9,96,9
5/9/2020,New River,62,4,72,4
5/9/2020,Norfolk,311,22,339,25
5/9/2020,Out of State,340,97,341,97
5/9/2020,Peninsula,295,7,364,11
5/9/2020,Piedmont,129,7,135,7
5/9/2020,Pittsylvania-Danville,68,2,71,2
5/9/2020,Portsmouth,67,5,74,5
5/9/2020,Prince William,602,180,716,190
5/9/2020,Rappahannock,400,35,475,39
5/9/2020,Rappahannock Rapidan,162,21,194,21
5/9/2020,Richmond,188,28,208,29
5/9/2020,Roanoke,212,5,218,6
5/9/2020,Southside,65,12,71,12
5/9/2020,Thomas Jefferson,171,8,199,12
5/9/2020,Three Rivers,172,17,194,17
5/9/2020,Unknown,36,28,37,28
5/9/2020,Virginia Beach,229,11,304,14
5/9/2020,West Piedmont,40,4,51,4
5/9/2020,Western Tidewater,131,19,154,20
5/10/2020,Alexandria,122,45,148,47
5/10/2020,Alleghany,45,4,53,5
5/10/2020,Arlington,148,35,189,37
5/10/2020,Central Shenandoah,62,13,71,13
5/10/2020,Central Virginia,131,5,137,6
5/10/2020,Chesapeake,131,7,139,7
5/10/2020,Chesterfield,289,29,330,30
5/10/2020,Chickahominy,77,6,88,7
5/10/2020,Crater,130,11,134,11
5/10/2020,Cumberland Plateau,19,0,22,0
5/10/2020,Eastern Shore,244,15,247,15
5/10/2020,Fairfax,899,259,1019,267
5/10/2020,Hampton,55,6,57,7
5/10/2020,Henrico,218,18,235,19
5/10/2020,Lenowisco,22,1,26,1
5/10/2020,Lord Fairfax,101,14,113,15
5/10/2020,Loudoun,288,66,347,67
5/10/2020,Mount Rogers,63,7,67,7
5/10/2020,New River,20,0,24,0
5/10/2020,Norfolk,198,14,207,15
5/10/2020,Out of State,112,16,112,16
5/10/2020,Peninsula,188,4,214,5
5/10/2020,Piedmont,86,4,97,5
5/10/2020,Pittsylvania-Danville,55,1,61,1
5/10/2020,Portsmouth,74,4,76,4
5/10/2020,Prince William,586,150,641,159
5/10/2020,Rappahannock,180,25,221,25
5/10/2020,Rappahannock Rapidan,138,29,176,31
5/10/2020,Richmond,148,23,162,25
5/10/2020,Roanoke,109,4,132,4
5/10/2020,Southside,55,10,59,11
5/10/2020,Thomas Jefferson,94,4,114,4
5/10/2020,Three Rivers,102,2,108,2
5/10/2020,Unknown,5,2,6,2
5/10/2020,Virginia Beach,265,8,289,9
5/10/2020,West Piedmont,61,3,64,3
5/10/2020,Western Tidewater,86,2,92,3
5/11/2020,Alexandria,114,22,122,23
5/11/2020,Alleghany,38,4,38,4
5/11/2020,Arlington,124,31,128,33
5/11/2020,Central Shenandoah,96,3,96,3
5/11/2020,Central Virginia,50,2,51,2
5/11/2020,Chesapeake,100,5,104,5
5/11/2020,Chesterfield,186,15,188,16
5/11/2020,Chickahominy,79,5,79,5
5/11/2020,Crater,84,10,85,10
5/11/2020,Cumberland Plateau,11,0,13,0
5/11/2020,Eastern Shore,139,12,140,13
5/11/2020,Fairfax,730,166,747,169
5/11/2020,Hampton,27,1,27,1
5/11/2020,Henrico,174,23,179,23
5/11/2020,Lenowisco,36,1,38,1
5/11/2020,Lord Fairfax,237,36,239,36
5/11/2020,Loudoun,189,47,194,49
5/11/2020,Mount Rogers,47,4,47,4
5/11/2020,New River,34,0,35,0
5/11/2020,Norfolk,156,6,166,7
5/11/2020,Out of State,180,22,185,22
5/11/2020,Peninsula,75,7,83,7
5/11/2020,Piedmont,50,1,50,1
5/11/2020,Pittsylvania-Danville,14,2,15,2
5/11/2020,Portsmouth,37,3,38,4
5/11/2020,Prince William,392,101,400,103
5/11/2020,Rappahannock,123,20,130,20
5/11/2020,Rappahannock Rapidan,62,7,67,7
5/11/2020,Richmond,123,17,124,17
5/11/2020,Roanoke,101,6,102,6
5/11/2020,Southside,46,1,46,1
5/11/2020,Thomas Jefferson,98,2,101,2
5/11/2020,Three Rivers,58,3,60,3
5/11/2020,Unknown,11,0,12,0
5/11/2020,Virginia Beach,212,4,213,4
5/11/2020,West Piedmont,15,1,16,1
5/11/2020,Western Tidewater,85,6,86,6
5/12/2020,Alexandria,109,22,164,24
5/12/2020,Alleghany,70,3,89,3
5/12/2020,Arlington,144,31,245,38
5/12/2020,Central Shenandoah,180,17,195,18
5/12/2020,Central Virginia,31,1,43,1
5/12/2020,Chesapeake,240,16,256,16
5/12/2020,Chesterfield,343,45,385,48
5/12/2020,Chickahominy,106,11,118,11
5/12/2020,Crater,158,18,171,19
5/12/2020,Cumberland Plateau,23,0,26,0
5/12/2020,Eastern Shore,233,38,234,38
5/12/2020,Fairfax,785,190,1185,222
5/12/2020,Hampton,79,8,89,9
5/12/2020,Henrico,394,38,429,39
5/12/2020,Lenowisco,31,0,36,1
5/12/2020,Lord Fairfax,192,17,229,18
5/12/2020,Loudoun,322,62,458,65
5/12/2020,Mount Rogers,47,4,58,4
5/12/2020,New River,152,0,181,0
5/12/2020,Norfolk,140,3,177,4
5/12/2020,Out of State,184,18,189,18
5/12/2020,Peninsula,190,15,231,17
5/12/2020,Piedmont,43,3,53,5
5/12/2020,Pittsylvania-Danville,15,0,17,0
5/12/2020,Portsmouth,56,5,57,5
5/12/2020,Prince William,530,159,660,171
5/12/2020,Rappahannock,231,26,311,27
5/12/2020,Rappahannock Rapidan,127,39,160,40
5/12/2020,Richmond,223,37,240,37
5/12/2020,Roanoke,99,3,118,3
5/12/2020,Southside,61,5,73,6
5/12/2020,Thomas Jefferson,254,9,274,11
5/12/2020,Three Rivers,61,4,69,4
5/12/2020,Unknown,7,1,8,1
5/12/2020,Virginia Beach,279,8,335,10
5/12/2020,West Piedmont,17,2,36,4
5/12/2020,Western Tidewater,68,1,80,2
5/13/2020,Alexandria,200,52,250,59
5/13/2020,Alleghany,89,6,109,7
5/13/2020,Arlington,214,49,318,54
5/13/2020,Central Shenandoah,203,14,231,15
5/13/2020,Central Virginia,172,2,185,2
5/13/2020,Chesapeake,202,15,216,15
5/13/2020,Chesterfield,562,68,640,70
5/13/2020,Chickahominy,165,9,189,9
5/13/2020,Crater,200,21,204,21
5/13/2020,Cumberland Plateau,21,0,25,0
5/13/2020,Eastern Shore,57,11,59,11
5/13/2020,Fairfax,1194,302,1582,332
5/13/2020,Hampton,89,9,96,10
5/13/2020,Henrico,403,48,456,50
5/13/2020,Lenowisco,39,1,40,1
5/13/2020,Lord Fairfax,253,31,291,33
5/13/2020,Loudoun,526,126,696,138
5/13/2020,Mount Rogers,117,7,129,7
5/13/2020,New River,100,2,109,2
5/13/2020,Norfolk,249,15,282,17
5/13/2020,Out of State,250,29,259,29
5/13/2020,Peninsula,294,11,363,14
5/13/2020,Piedmont,118,8,130,10
5/13/2020,Pittsylvania-Danville,46,3,47,3
5/13/2020,Portsmouth,95,0,98,0
5/13/2020,Prince William,738,224,837,231
5/13/2020,Rappahannock,282,49,399,61
5/13/2020,Rappahannock Rapidan,179,33,216,35
5/13/2020,Richmond,355,88,369,88
5/13/2020,Roanoke,421,11,449,11
5/13/2020,Southside,87,8,96,9
5/13/2020,Thomas Jefferson,234,16,290,18
5/13/2020,Three Rivers,108,7,129,9
5/13/2020,Unknown,22,4,23,5
5/13/2020,Virginia Beach,411,12,490,16
5/13/2020,West Piedmont,58,5,65,5
5/13/2020,Western Tidewater,149,12,162,14
5/14/2020,Alexandria,192,58,244,58
5/14/2020,Alleghany,61,5,80,5
5/14/2020,Arlington,196,48,335,52
5/14/2020,Central Shenandoah,214,25,241,26
5/14/2020,Central Virginia,197,8,220,9
5/14/2020,Chesapeake,259,9,300,10
5/14/2020,Chesterfield,482,44,601,50
5/14/2020,Chickahominy,146,9,184,12
5/14/2020,Crater,271,26,291,28
5/14/2020,Cumberland Plateau,30,2,36,2
5/14/2020,Eastern Shore,50,10,53,10
5/14/2020,Fairfax,971,248,1497,294
5/14/2020,Hampton,100,5,106,5
5/14/2020,Henrico,323,31,392,35
5/14/2020,Lenowisco,36,0,40,0
5/14/2020,Lord Fairfax,183,48,226,50
5/14/2020,Loudoun,392,58,582,68
5/14/2020,Mount Rogers,204,31,221,31
5/14/2020,New River,142,1,159,1
5/14/2020,Norfolk,191,10,232,13
5/14/2020,Out of State,203,15,203,15
5/14/2020,Peninsula,521,21,643,26
5/14/2020,Piedmont,106,7,123,7
5/14/2020,Pittsylvania-Danville,39,3,47,3
5/14/2020,Portsmouth,71,8,83,10
5/14/2020,Prince William,643,184,793,195
5/14/2020,Rappahannock,269,47,354,52
5/14/2020,Rappahannock Rapidan,227,44,279,44
5/14/2020,Richmond,236,41,266,44
5/14/2020,Roanoke,99,6,111,6
5/14/2020,Southside,61,13,76,14
5/14/2020,Thomas Jefferson,286,13,342,14
5/14/2020,Three Rivers,173,69,199,70
5/14/2020,Unknown,18,4,19,5
5/14/2020,Virginia Beach,357,8,460,10
5/14/2020,West Piedmont,26,4,48,5
5/14/2020,Western Tidewater,125,10,150,12
5/15/2020,Alexandria,166,42,232,48
5/15/2020,Alleghany,64,5,76,5
5/15/2020,Arlington,175,36,275,41
5/15/2020,Central Shenandoah,174,14,201,18
5/15/2020,Central Virginia,152,5,180,6
5/15/2020,Chesapeake,273,11,302,11
5/15/2020,Chesterfield,555,61,653,67
5/15/2020,Chickahominy,173,12,202,12
5/15/2020,Crater,122,12,131,12
5/15/2020,Cumberland Plateau,17,2,23,2
5/15/2020,Eastern Shore,50,8,54,8
5/15/2020,Fairfax,892,250,1325,289
5/15/2020,Hampton,48,2,61,2
5/15/2020,Henrico,414,46,459,51
5/15/2020,Lenowisco,37,0,49,1
5/15/2020,Lord Fairfax,164,31,256,32
5/15/2020,Loudoun,601,68,790,80
5/15/2020,Mount Rogers,54,5,76,6
5/15/2020,New River,56,0,70,0
5/15/2020,Norfolk,152,6,190,9
5/15/2020,Out of State,233,19,237,19
5/15/2020,Peninsula,185,9,277,16
5/15/2020,Piedmont,114,8,126,8
5/15/2020,Pittsylvania-Danville,40,2,45,2
5/15/2020,Portsmouth,63,5,66,6
5/15/2020,Prince William,607,169,756,186
5/15/2020,Rappahannock,214,29,291,33
5/15/2020,Rappahannock Rapidan,164,34,219,36
5/15/2020,Richmond,260,48,288,48
5/15/2020,Roanoke,117,8,162,8
5/15/2020,Southside,67,11,74,12
5/15/2020,Thomas Jefferson,358,15,416,17
5/15/2020,Three Rivers,92,5,114,9
5/15/2020,Unknown,17,7,19,8
5/15/2020,Virginia Beach,256,6,329,6
5/15/2020,West Piedmont,66,10,83,10
5/15/2020,Western Tidewater,112,9,130,10
5/16/2020,Alexandria,129,31,187,34
5/16/2020,Alleghany,93,6,119,7
5/16/2020,Arlington,164,37,282,48
5/16/2020,Central Shenandoah,183,11,205,12
5/16/2020,Central Virginia,194,3,221,3
5/16/2020,Chesapeake,366,19,397,19
5/16/2020,Chesterfield,412,62,498,68
5/16/2020,Chickahominy,113,11,148,14
5/16/2020,Crater,150,16,166,16
5/16/2020,Cumberland Plateau,89,0,92,0
5/16/2020,Eastern Shore,73,11,75,12
5/16/2020,Fairfax,1063,248,1427,280
5/16/2020,Hampton,81,2,89,2
5/16/2020,Henrico,409,48,464,51
5/16/2020,Lenowisco,37,0,42,1
5/16/2020,Lord Fairfax,307,35,394,36
5/16/2020,Loudoun,373,75,568,87
5/16/2020,Mount Rogers,109,4,126,6
5/16/2020,New River,149,0,168,1
5/16/2020,Norfolk,221,17,240,17
5/16/2020,Out of State,217,37,217,37
5/16/2020,Peninsula,197,25,416,33
5/16/2020,Piedmont,140,14,152,15
5/16/2020,Pittsylvania-Danville,92,1,97,2
5/16/2020,Portsmouth,103,9,105,11
5/16/2020,Prince William,712,197,803,208
5/16/2020,Rappahannock,213,25,294,28
5/16/2020,Rappahannock Rapidan,142,25,182,29
5/16/2020,Richmond,203,44,233,48
5/16/2020,Roanoke,208,10,225,11
5/16/2020,Southside,65,1,76,2
5/16/2020,Thomas Jefferson,146,2,182,3
5/16/2020,Three Rivers,85,5,111,5
5/16/2020,Unknown,19,2,20,2
5/16/2020,Virginia Beach,329,6,408,12
5/16/2020,West Piedmont,99,13,107,14
5/16/2020,Western Tidewater,240,27,258,27
5/17/2020,Alexandria,132,32,145,32
5/17/2020,Alleghany,64,4,66,4
5/17/2020,Arlington,155,31,173,31
5/17/2020,Central Shenandoah,451,41,460,42
5/17/2020,Central Virginia,170,1,175,1
5/17/2020,Chesapeake,167,8,185,8
5/17/2020,Chesterfield,367,37,392,37
5/17/2020,Chickahominy,171,10,176,11
5/17/2020,Crater,185,24,185,24
5/17/2020,Cumberland Plateau,78,2,79,2
5/17/2020,Eastern Shore,101,13,102,13
5/17/2020,Fairfax,1148,286,1289,296
5/17/2020,Hampton,90,8,91,8
5/17/2020,Henrico,265,23,270,24
5/17/2020,Lenowisco,23,0,25,0
5/17/2020,Lord Fairfax,215,26,218,26
5/17/2020,Loudoun,301,65,339,66
5/17/2020,Mount Rogers,43,2,46,2
5/17/2020,New River,49,0,52,0
5/17/2020,Norfolk,362,78,371,78
5/17/2020,Out of State,140,16,141,17
5/17/2020,Peninsula,199,3,221,4
5/17/2020,Piedmont,118,14,119,15
5/17/2020,Pittsylvania-Danville,74,4,75,4
5/17/2020,Portsmouth,166,9,167,9
5/17/2020,Prince William,804,216,853,224
5/17/2020,Rappahannock,329,49,346,49
5/17/2020,Rappahannock Rapidan,383,85,398,89
5/17/2020,Richmond,160,28,165,30
5/17/2020,Roanoke,408,4,431,6
5/17/2020,Southside,152,8,152,8
5/17/2020,Thomas Jefferson,218,46,225,47
5/17/2020,Three Rivers,135,7,143,7
5/17/2020,Unknown,9,1,9,1
5/17/2020,Virginia Beach,336,2,351,4
5/17/2020,West Piedmont,109,11,110,11
5/17/2020,Western Tidewater,281,9,286,9
5/18/2020,Alexandria,93,29,96,29
5/18/2020,Alleghany,32,4,32,4
5/18/2020,Arlington,145,24,151,24
5/18/2020,Central Shenandoah,169,24,172,24
5/18/2020,Central Virginia,50,1,51,1
5/18/2020,Chesapeake,72,6,72,6
5/18/2020,Chesterfield,324,40,326,41
5/18/2020,Chickahominy,136,10,137,10
5/18/2020,Crater,118,13,118,13
5/18/2020,Cumberland Plateau,30,0,30,0
5/18/2020,Eastern Shore,70,10,71,10
5/18/2020,Fairfax,845,150,874,152
5/18/2020,Hampton,27,1,27,1
5/18/2020,Henrico,326,24,327,24
5/18/2020,Lenowisco,32,0,33,0
5/18/2020,Lord Fairfax,120,24,124,26
5/18/2020,Loudoun,217,43,221,44
5/18/2020,Mount Rogers,46,4,46,4
5/18/2020,New River,39,0,39,0
5/18/2020,Norfolk,124,14,125,14
5/18/2020,Out of State,212,15,215,16
5/18/2020,Peninsula,132,9,138,9
5/18/2020,Piedmont,47,2,47,2
5/18/2020,Pittsylvania-Danville,16,1,16,1
5/18/2020,Portsmouth,86,26,86,26
5/18/2020,Prince William,410,90,418,90
5/18/2020,Rappahannock,197,20,202,20
5/18/2020,Rappahannock Rapidan,162,35,163,35
5/18/2020,Richmond,369,43,370,43
5/18/2020,Roanoke,157,2,158,3
5/18/2020,Southside,72,5,72,5
5/18/2020,Thomas Jefferson,250,17,254,17
5/18/2020,Three Rivers,117,6,118,6
5/18/2020,Unknown,17,4,17,4
5/18/2020,Virginia Beach,201,9,201,9
5/18/2020,West Piedmont,19,3,19,3
5/18/2020,Western Tidewater,241,3,241,3
5/19/2020,Alexandria,215,32,273,36
5/19/2020,Alleghany,64,4,82,4
5/19/2020,Arlington,210,50,318,61
5/19/2020,Central Shenandoah,301,28,318,29
5/19/2020,Central Virginia,137,3,156,3
5/19/2020,Chesapeake,236,12,253,12
5/19/2020,Chesterfield,332,49,405,53
5/19/2020,Chickahominy,131,11,157,12
5/19/2020,Crater,225,49,230,50
5/19/2020,Cumberland Plateau,26,1,32,3
5/19/2020,Eastern Shore,31,2,36,3
5/19/2020,Fairfax,1274,266,1645,292
5/19/2020,Hampton,81,7,86,7
5/19/2020,Henrico,368,38,407,38
5/19/2020,Lenowisco,35,1,40,1
5/19/2020,Lord Fairfax,331,59,383,62
5/19/2020,Loudoun,413,87,593,94
5/19/2020,Mount Rogers,89,12,98,12
5/19/2020,New River,130,0,143,0
5/19/2020,Norfolk,157,12,181,12
5/19/2020,Out of State,242,23,243,23
5/19/2020,Peninsula,167,11,224,15
5/19/2020,Piedmont,62,9,69,9
5/19/2020,Pittsylvania-Danville,23,0,26,1
5/19/2020,Portsmouth,142,11,147,11
5/19/2020,Prince William,932,184,1057,200
5/19/2020,Rappahannock,207,22,246,23
5/19/2020,Rappahannock Rapidan,155,30,185,30
5/19/2020,Richmond,280,83,314,83
5/19/2020,Roanoke,306,9,326,9
5/19/2020,Southside,89,9,97,9
5/19/2020,Thomas Jefferson,280,18,312,18
5/19/2020,Three Rivers,71,14,77,16
5/19/2020,Unknown,30,3,30,3
5/19/2020,Virginia Beach,367,14,416,15
5/19/2020,West Piedmont,48,12,58,12
5/19/2020,Western Tidewater,130,11,146,11
5/20/2020,Alexandria,355,52,423,60
5/20/2020,Alleghany,108,7,133,7
5/20/2020,Arlington,280,46,389,52
5/20/2020,Central Shenandoah,252,12,292,14
5/20/2020,Central Virginia,209,7,227,7
5/20/2020,Chesapeake,244,15,286,16
5/20/2020,Chesterfield,524,86,632,95
5/20/2020,Chickahominy,163,22,201,23
5/20/2020,Crater,291,21,321,24
5/20/2020,Cumberland Plateau,20,0,22,0
5/20/2020,Eastern Shore,289,18,292,18
5/20/2020,Fairfax,1645,349,2097,378
5/20/2020,Hampton,97,5,110,5
5/20/2020,Henrico,476,86,532,90
5/20/2020,Lenowisco,40,1,51,1
5/20/2020,Lord Fairfax,263,57,329,58
5/20/2020,Loudoun,495,107,728,125
5/20/2020,Mount Rogers,169,22,185,23
5/20/2020,New River,113,2,134,2
5/20/2020,Norfolk,282,20,318,24
5/20/2020,Out of State,442,30,447,30
5/20/2020,Peninsula,293,23,378,30
5/20/2020,Piedmont,119,18,128,18
5/20/2020,Pittsylvania-Danville,65,4,70,5
5/20/2020,Portsmouth,103,11,105,11
5/20/2020,Prince William,1132,255,1251,272
5/20/2020,Rappahannock,418,51,489,51
5/20/2020,Rappahannock Rapidan,265,58,307,59
5/20/2020,Richmond,325,84,361,86
5/20/2020,Roanoke,283,9,309,10
5/20/2020,Southside,94,8,104,8
5/20/2020,Thomas Jefferson,296,13,365,17
5/20/2020,Three Rivers,171,22,192,24
5/20/2020,Unknown,144,7,145,8
5/20/2020,Virginia Beach,510,11,586,16
5/20/2020,West Piedmont,96,23,102,23
5/20/2020,Western Tidewater,184,10,203,14
5/21/2020,Alexandria,180,37,222,44
5/21/2020,Alleghany,91,5,111,5
5/21/2020,Arlington,170,37,274,41
5/21/2020,Central Shenandoah,156,27,184,29
5/21/2020,Central Virginia,113,2,131,2
5/21/2020,Chesapeake,135,15,166,17
5/21/2020,Chesterfield,363,78,437,79
5/21/2020,Chickahominy,285,17,322,17
5/21/2020,Crater,191,13,204,13
5/21/2020,Cumberland Plateau,78,0,83,0
5/21/2020,Eastern Shore,72,10,74,11
5/21/2020,Fairfax,1126,260,1568,296
5/21/2020,Hampton,82,5,92,6
5/21/2020,Henrico,393,45,447,47
5/21/2020,Lenowisco,63,0,70,0
5/21/2020,Lord Fairfax,248,41,303,44
5/21/2020,Loudoun,426,91,651,98
5/21/2020,Mount Rogers,188,48,204,50
5/21/2020,New River,166,5,184,5
5/21/2020,Norfolk,184,26,208,27
5/21/2020,Out of State,427,25,431,25
5/21/2020,Peninsula,219,8,284,9
5/21/2020,Piedmont,107,13,124,14
5/21/2020,Pittsylvania-Danville,50,5,55,7
5/21/2020,Portsmouth,82,10,87,10
5/21/2020,Prince William,911,199,1048,209
5/21/2020,Rappahannock,281,36,330,40
5/21/2020,Rappahannock Rapidan,234,50,272,54
5/21/2020,Richmond,265,51,302,53
5/21/2020,Roanoke,193,6,218,6
5/21/2020,Southside,52,5,56,5
5/21/2020,Thomas Jefferson,240,17,275,19
5/21/2020,Three Rivers,103,7,127,9
5/21/2020,Unknown,66,13,70,13
5/21/2020,Virginia Beach,292,12,345,15
5/21/2020,West Piedmont,34,5,46,5
5/21/2020,Western Tidewater,127,7,136,7
5/22/2020,Alexandria,407,37,461,37
5/22/2020,Alleghany,126,2,148,5
5/22/2020,Arlington,399,65,481,70
5/22/2020,Central Shenandoah,144,13,171,19
5/22/2020,Central Virginia,195,4,211,4
5/22/2020,Chesapeake,215,10,244,10
5/22/2020,Chesterfield,550,94,621,102
5/22/2020,Chickahominy,165,9,200,9
5/22/2020,Crater,247,38,262,39
5/22/2020,Cumberland Plateau,36,0,37,0
5/22/2020,Eastern Shore,49,6,51,7
5/22/2020,Fairfax,1333,264,1735,288
5/22/2020,Hampton,71,7,82,7
5/22/2020,Henrico,558,70,619,77
5/22/2020,Lenowisco,50,1,56,2
5/22/2020,Lord Fairfax,308,39,375,55
5/22/2020,Loudoun,1006,146,1162,152
5/22/2020,Mount Rogers,104,20,116,20
5/22/2020,New River,50,2,70,2
5/22/2020,Norfolk,189,15,207,15
5/22/2020,Out of State,301,25,306,26
5/22/2020,Peninsula,218,12,294,18
5/22/2020,Piedmont,119,13,130,15
5/22/2020,Pittsylvania-Danville,44,1,50,1
5/22/2020,Portsmouth,131,18,138,18
5/22/2020,Prince William,1354,282,1450,290
5/22/2020,Rappahannock,468,62,528,64
5/22/2020,Rappahannock Rapidan,286,56,336,57
5/22/2020,Richmond,294,38,323,39
5/22/2020,Roanoke,116,7,131,7
5/22/2020,Southside,109,13,112,13
5/22/2020,Thomas Jefferson,197,9,246,13
5/22/2020,Three Rivers,141,5,169,6
5/22/2020,Unknown,166,31,166,31
5/22/2020,Virginia Beach,328,14,390,16
5/22/2020,West Piedmont,129,23,139,23
5/22/2020,Western Tidewater,126,9,143,9
5/23/2020,Alexandria,105,16,155,20
5/23/2020,Alleghany,80,2,100,3
5/23/2020,Arlington,296,20,417,33
5/23/2020,Central Shenandoah,189,13,219,15
5/23/2020,Central Virginia,129,3,144,4
5/23/2020,Chesapeake,239,16,273,16
5/23/2020,Chesterfield,466,70,560,77
5/23/2020,Chickahominy,130,12,175,12
5/23/2020,Crater,183,58,198,59
5/23/2020,Cumberland Plateau,36,1,38,1
5/23/2020,Eastern Shore,51,7,59,9
5/23/2020,Fairfax,890,163,1315,194
5/23/2020,Hampton,63,1,75,2
5/23/2020,Henrico,362,45,419,48
5/23/2020,Lenowisco,61,0,61,0
5/23/2020,Lord Fairfax,302,41,355,46
5/23/2020,Loudoun,317,51,522,60
5/23/2020,Mount Rogers,121,17,132,17
5/23/2020,New River,106,2,122,2
5/23/2020,Norfolk,205,18,240,18
5/23/2020,Out of State,142,11,144,11
5/23/2020,Peninsula,172,6,234,10
5/23/2020,Piedmont,90,9,100,11
5/23/2020,Pittsylvania-Danville,57,0,61,0
5/23/2020,Portsmouth,198,6,204,7
5/23/2020,Prince William,642,127,757,137
5/23/2020,Rappahannock,225,43,285,45
5/23/2020,Rappahannock Rapidan,145,14,192,16
5/23/2020,Richmond,212,38,229,39
5/23/2020,Roanoke,145,6,170,7
5/23/2020,Southside,84,6,96,7
5/23/2020,Thomas Jefferson,254,18,285,20
5/23/2020,Three Rivers,77,6,101,8
5/23/2020,Unknown,20,6,21,6
5/23/2020,Virginia Beach,265,6,321,8
5/23/2020,West Piedmont,81,7,90,8
5/23/2020,Western Tidewater,110,6,126,8
5/24/2020,Alexandria,127,15,143,17
5/24/2020,Alleghany,48,5,56,5
5/24/2020,Arlington,212,32,238,33
5/24/2020,Central Shenandoah,257,21,260,21
5/24/2020,Central Virginia,226,8,228,8
5/24/2020,Chesapeake,213,11,230,13
5/24/2020,Chesterfield,427,62,446,66
5/24/2020,Chickahominy,86,5,90,5
5/24/2020,Crater,179,22,182,22
5/24/2020,Cumberland Plateau,23,0,23,0
5/24/2020,Eastern Shore,50,7,51,7
5/24/2020,Fairfax,927,172,1060,188
5/24/2020,Hampton,75,0,77,0
5/24/2020,Henrico,303,33,318,33
5/24/2020,Lenowisco,9,1,9,1
5/24/2020,Lord Fairfax,398,52,401,52
5/24/2020,Loudoun,249,45,293,47
5/24/2020,Mount Rogers,90,10,91,10
5/24/2020,New River,36,1,39,1
5/24/2020,Norfolk,213,19,236,19
5/24/2020,Out of State,127,17,127,17
5/24/2020,Peninsula,275,10,321,11
5/24/2020,Piedmont,148,14,149,14
5/24/2020,Pittsylvania-Danville,78,1,79,1
5/24/2020,Portsmouth,349,10,350,10
5/24/2020,Prince William,612,119,646,119
5/24/2020,Rappahannock,272,47,293,47
